VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015608;MUR_0026;2023-08-17 05:40:07;38.322615;-0.501411;6.8034582;6.25073332368181;153.29;162.845553272738;604.544543199122;188;LLS1;;TRUE;FALSE;c(-0.501411, 38.322615);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:43:13;38.31829;-0.496313;7.03563971;6.85333227181452;117.51;137.11821876436;655.774036215687;186;LLS1;;TRUE;FALSE;c(-0.496313, 38.31829);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:46:19;38.317155;-0.489138;6.92224874;6.68086931444917;99.89;101.351073349583;639.27159256294;186;LLS1;;TRUE;FALSE;c(-0.489138, 38.317155);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:49:25;38.31699;-0.481755;6.64687067;6.74173147588147;71.16;91.6225696643075;645.095303375768;186;LLS1;;TRUE;FALSE;c(-0.481755, 38.31699);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:52:31;38.31822;-0.474771;6.86285347;6.53338472630932;84.27;77.3968972691825;625.159251323943;186;LLS1;;TRUE;FALSE;c(-0.474771, 38.31822);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:55:37;38.3179;-0.467736;6.02592012;6.4320484875881;98.72;93.3022057598029;615.462702018369;186;LLS1;;TRUE;FALSE;c(-0.467736, 38.3179);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 05:58:43;38.319651;-0.464105;0.52375829;3.89018589334431;351.91;58.5277170907563;372.2397811353;186;LLS1;;TRUE;FALSE;c(-0.464105, 38.319651);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:01:49;38.31984;-0.463843;0.32937377;0.324858169138312;57.77;47.520784265919;31.084667184401;186;LLS1;;TRUE;TRUE;c(-0.463843, 38.31984);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:04:55;38.320633;-0.464035;3.01296006;0.939051246592011;336.34;349.200960717926;89.8548912802052;186;LLS1;;TRUE;TRUE;c(-0.464035, 38.320633);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:08:01;38.322495;-0.464235;1.78725767;2.17387728008027;321.83;355.163305794304;208.011551411089;186;LLS1;;TRUE;TRUE;c(-0.464235, 38.322495);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:11:06;38.32431;-0.464566;0.29157678;2.14455264430219;0.66;351.82457224218;204.102312533904;185;LLS1;;TRUE;TRUE;c(-0.464566, 38.32431);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:14:12;38.324983;-0.464626;0.29157678;0.784862352429661;347.1;355.98264452803;75.1010358629913;186;LLS1;;TRUE;TRUE;c(-0.464626, 38.324983);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:17:29;38.32621;-0.462645;2.9157678;2.17494985790257;31.28;51.8225970956209;220.422011074371;197;LLS1;;TRUE;TRUE;c(-0.462645, 38.32621);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:20:35;38.32745;-0.463113;0.15658753;1.50448458979852;271.24;343.442497275398;143.959448155468;186;LLS1;;TRUE;TRUE;c(-0.463113, 38.32745);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:23:41;38.328698;-0.45976;6.93844745;3.38702756173298;57.35;64.7080248543202;324.094126307893;186;LLS1;;TRUE;TRUE;c(-0.45976, 38.328698);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:26:47;38.33347;-0.455665;6.37689217;6.69224778629917;43.04;34.0552115087357;640.360363122297;186;LLS1;;TRUE;TRUE;c(-0.455665, 38.33347);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:29:55;38.33496;-0.449155;7.05723799;6.12263722417567;96.84;73.7951240163235;592.155629138728;188;LLS1;;TRUE;TRUE;c(-0.449155, 38.33496);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:33:02;38.334986;-0.449738;2.54859704;0.530024442734401;292.67;273.240817826926;50.9890581484757;187;LLS1;;TRUE;TRUE;c(-0.449738, 38.334986);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:36:10;38.335046;-0.452285;1.78725767;2.3005663196557;294.37;271.713887748487;222.501063922582;188;LLS1;;TRUE;TRUE;c(-0.452285, 38.335046);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:39:19;38.33552;-0.454316;3.08855404;1.90297767295412;232.84;286.505367945629;185.026946759162;189;LLS1;;TRUE;TRUE;c(-0.454316, 38.33552);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:49:35;38.332538;-0.457943;3.14794931;1.44778658581782;170.34;223.77319525383;458.801412083185;616;LLS1;;TRUE;TRUE;c(-0.457943, 38.332538);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:52:40;38.331556;-0.458726;2.00324047;1.35477640607097;176.26;212.131553347802;128.93737916862;185;LLS1;;TRUE;TRUE;c(-0.458726, 38.331556);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:55:44;38.330773;-0.460093;1.82505466;1.56148287604123;271.01;233.976856853821;147.806840682148;184;LLS1;;TRUE;TRUE;c(-0.460093, 38.330773);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 06:58:49;38.329861;-0.461083;1.09071314;1.40108468360079;170.05;220.53309299077;133.344651034111;185;LLS1;;TRUE;TRUE;c(-0.461083, 38.329861);SE;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:01:54;38.328765;-0.46152;2.56479575;1.34319344227779;327.59;197.436535520946;127.835000216783;185;LLS1;;TRUE;TRUE;c(-0.46152, 38.328765);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:04:59;38.328211;-0.462803;0.91252733;1.34378880138097;228;241.27044035813;127.891661996604;185;LLS1;;TRUE;TRUE;c(-0.462803, 38.328211);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:08:03;38.327981;-0.463403;0.56155528;0.616083934357355;112.26;244.051108659512;58.3172709285503;184;LLS1;;TRUE;TRUE;c(-0.463403, 38.327981);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:11:08;38.325468;-0.464428;6.8034582;3.08616433031361;191.97;197.812686398671;293.717796273365;185;LLS1;;TRUE;TRUE;c(-0.464428, 38.325468);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:14:13;38.32244;-0.464963;6.97624444;3.57559563050186;174.92;187.92407436591;340.298168389808;185;LLS1;;TRUE;TRUE;c(-0.464963, 38.32244);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:17:18;38.319763;-0.463778;0.32937377;3.31463251612647;25.14;160.774516080808;315.461671476766;185;LLS1;;TRUE;TRUE;c(-0.463778, 38.319763);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:20:23;38.31975;-0.463613;0.73974109;0.152177501852845;45.17;95.7109846731372;14.4831044956253;185;LLS1;;TRUE;TRUE;c(-0.463613, 38.31975);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:23:27;38.319878;-0.46356;0.19438452;0.158274020509132;95.79;18.0665864344462;14.9819016861883;184;LLS1;;TRUE;TRUE;c(-0.46356, 38.319878);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:26:32;38.319943;-0.46351;0.41036732;0.0888006090512989;275.77;31.2163511342121;8.45137083015593;185;LLS1;;TRUE;TRUE;c(-0.46351, 38.319943);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:29:37;38.319991;-0.463475;0.29157678;0.0646816199049192;305.98;29.8751355169611;6.15590773027104;185;LLS1;;TRUE;TRUE;c(-0.463475, 38.319991);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:32:42;38.320033;-0.46382;3.82829513;0.320384536362931;226.55;278.784409741564;30.4917787611852;185;LLS1;;TRUE;TRUE;c(-0.46382, 38.320033);WT;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:35:47;38.32044;-0.463961;0.46436302;0.493322950314819;286.71;344.734246745697;46.9507499630842;185;LLS1;;TRUE;TRUE;c(-0.463961, 38.32044);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:38:51;38.32074;-0.464075;0.11879054;0.368150597789768;86.56;343.334064872511;34.8483980128598;184;LLS1;;TRUE;TRUE;c(-0.464075, 38.32074);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:41:56;38.321143;-0.464288;0.56155528;0.510291931628327;301.52;337.394054464218;48.5657293559349;185;LLS1;;TRUE;TRUE;c(-0.464288, 38.321143);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:45:01;38.321358;-0.464503;0.2699785;0.319634539527262;3.5;321.768993619889;30.42039973071;185;LLS1;;TRUE;TRUE;c(-0.464503, 38.321358);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:48:06;38.321366;-0.464413;0.4859613;0.0831170744184609;52.1;83.5624108562404;7.91045495895509;185;LLS1;;TRUE;TRUE;c(-0.464413, 38.321366);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:51:12;38.321768;-0.464688;0.41036732;0.530773020792058;357.75;331.679139300179;50.7880184929432;186;LLS1;;TRUE;TRUE;c(-0.464688, 38.321768);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:54:16;38.322183;-0.464461;0.32937377;0.531087800758121;23.86;23.3117812673199;50.2717072081521;184;LLS1;;TRUE;TRUE;c(-0.464461, 38.322183);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 07:57:22;38.322816;-0.464603;1.33909336;0.747732509207066;352.8;349.978027969161;71.5481967201593;186;LLS1;;TRUE;TRUE;c(-0.464603, 38.322816);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:00:27;38.3235;-0.46458;0.54535657;0.800326437189565;13.7;1.51738486159417;76.1690215655967;185;LLS1;;TRUE;TRUE;c(-0.46458, 38.3235);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:03:33;38.323863;-0.46469;0.68034582;0.434073910356728;53.52;346.573693181557;41.5351815614204;186;LLS1;;TRUE;TRUE;c(-0.46469, 38.323863);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:06:39;38.324401;-0.464881;1.53347788;0.649716963236584;46.17;344.375200214748;62.1693941692756;186;LLS1;;TRUE;TRUE;c(-0.464881, 38.324401);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:09:44;38.324706;-0.464766;0.07559398;0.372026514954401;115.68;16.5427555435232;35.4066719825521;185;LLS1;;TRUE;TRUE;c(-0.464766, 38.324706);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:12:50;38.324523;-0.465031;0.42656603;0.32221300692475;119.94;228.761781599528;30.8315598444334;186;LLS1;;TRUE;TRUE;c(-0.465031, 38.324523);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:15:56;38.325018;-0.464578;1.49568089;0.70891451519527;342.69;35.7885198475164;67.833823682155;186;LLS1;;TRUE;TRUE;c(-0.464578, 38.325018);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:19:02;38.32569;-0.464568;2.66198801;0.781839569508439;116.5;0.671619301359128;74.8117951727353;186;LLS1;;TRUE;TRUE;c(-0.464568, 38.32569);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:22:08;38.325505;-0.464225;0.11879054;0.379892005439192;352.98;124.398539496122;36.3506837042605;186;LLS1;;TRUE;TRUE;c(-0.464225, 38.325505);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:25:12;38.325593;-0.46354;0.60475184;0.6403888346595;196.05;80.7375095087507;60.617924097327;184;LLS1;;TRUE;TRUE;c(-0.46354, 38.325593);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:28:18;38.325733;-0.463193;0.89632862;0.356121780861897;350.44;62.8800191252404;34.0761848919216;186;LLS1;;TRUE;TRUE;c(-0.463193, 38.325733);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:31:24;38.326333;-0.463338;0.71814281;0.710457246054061;21.67;349.221476758525;67.9814427967607;186;LLS1;;TRUE;TRUE;c(-0.463338, 38.326333);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:34:30;38.3269;-0.463431;0.58315356;0.665070425609626;298.44;352.637836455121;63.6385192008553;186;LLS1;;TRUE;TRUE;c(-0.463431, 38.3269);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:37:36;38.327065;-0.463556;0.36717076;0.223297432877744;135.47;329.172498240681;21.3666364079658;186;LLS1;;TRUE;TRUE;c(-0.463556, 38.327065);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:40:42;38.327376;-0.4635;0.36717076;0.365400701005457;26.96;8.0731358763094;34.9640558826936;186;LLS1;;TRUE;TRUE;c(-0.4635, 38.327376);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:43:48;38.329553;-0.46082;6.90065046;3.520871496303;69.17;44.1186379952502;336.901235859102;186;LLS1;;TRUE;TRUE;c(-0.46082, 38.329553);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:46:54;38.332343;-0.454363;6.70626594;6.72744508117612;77.46;61.2510667499783;643.728282728392;186;LLS1;;TRUE;TRUE;c(-0.454363, 38.332343);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:50:01;38.334353;-0.448083;2.159828;6.15652852373031;48.96;67.8840202791826;592.266253363223;187;LLS1;;TRUE;TRUE;c(-0.448083, 38.334353);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:53:07;38.334101;-0.448555;0.79913636;0.521031632975309;302.31;235.869569856684;49.8558954098113;186;LLS1;;TRUE;TRUE;c(-0.448555, 38.334101);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:56:12;38.33428;-0.448866;0.62095055;0.353912409729904;80.06;306.156652507542;33.6827083504981;185;LLS1;;TRUE;TRUE;c(-0.448866, 38.33428);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 08:59:19;38.334588;-0.449316;0.7019441;0.542085608500759;275.98;310.989577553836;52.1493583780774;187;LLS1;;TRUE;TRUE;c(-0.449316, 38.334588);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:02:25;38.334695;-0.449803;0.31317506;0.461516908861923;216.18;285.586351658527;44.1611166805486;186;LLS1;;TRUE;TRUE;c(-0.449803, 38.334695);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:05:31;38.334706;-0.450066;0.7019441;0.240341682577565;263.67;273.039682990562;22.9975476167931;186;LLS1;;TRUE;TRUE;c(-0.450066, 38.334706);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:08:36;38.334773;-0.450575;1.09071314;0.473528410025405;290.05;279.487612925831;45.0668552219832;185;LLS1;;TRUE;TRUE;c(-0.450575, 38.334773);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:11:42;38.33414;-0.451128;0.93412561;0.892731941277139;330.23;214.532436648393;85.422741109118;186;LLS1;;TRUE;TRUE;c(-0.451128, 38.33414);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:14:49;38.334873;-0.45142;2.85637253;0.888637081390506;0.15;342.579652439228;85.488072176735;187;LLS1;;TRUE;TRUE;c(-0.45142, 38.334873);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:17:55;38.335016;-0.45217;0.83693335;0.704339476101389;332.56;283.608057280156;67.3960524296539;186;LLS1;;TRUE;TRUE;c(-0.45217, 38.335016);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:21:02;38.334908;-0.452758;0.89632862;0.548144701411784;206.74;256.873865383148;52.7322511955736;187;LLS1;;TRUE;TRUE;c(-0.452758, 38.334908);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:24:08;38.334946;-0.453508;0.15658753;0.68583692100086;4.35;273.680786261701;65.6256005155569;186;LLS1;;TRUE;TRUE;c(-0.453508, 38.334946);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:27:23;38.33501;-0.453958;0.29157678;0.398079537169428;318.98;280.2354740135;39.9341045291991;195;LLS1;;TRUE;TRUE;c(-0.453958, 38.33501);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:30:31;38.335066;-0.45432;0.15658753;0.333122667975353;318.13;281.111695827926;32.2182183612676;188;LLS1;;TRUE;TRUE;c(-0.45432, 38.335066);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:33:45;38.335088;-0.454978;0.42656603;0.576216732396406;165.91;272.430873026071;57.5078432818044;194;LLS1;;TRUE;TRUE;c(-0.454978, 38.335088);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:36:53;38.334416;-0.454525;1.28509766;0.874943180005596;283.11;152.033233393738;84.6208113018829;188;LLS1;;TRUE;TRUE;c(-0.454525, 38.334416);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:40:01;38.33378;-0.454775;1.53347788;0.766041287983408;69.73;197.203378245745;74.0882799720557;188;LLS1;;TRUE;TRUE;c(-0.454775, 38.33378);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:43:12;38.333406;-0.45463;0.25377979;0.442871938981656;174.06;163.018415325387;43.5162052151907;191;LLS1;;TRUE;TRUE;c(-0.45463, 38.333406);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:46:23;38.333468;-0.454941;0.15658753;0.285164696581765;280.64;284.203269933314;28.0200309938663;191;LLS1;;TRUE;TRUE;c(-0.454941, 38.333468);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:49:30;38.33337;-0.455351;1.80885595;0.389045564137757;148.75;253.119262967656;37.4267020401682;187;LLS1;;TRUE;TRUE;c(-0.455351, 38.33337);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:52:35;38.3333;-0.456233;0.25377979;0.81336678605637;218.72;264.246598788292;77.4101034140816;185;LLS1;;TRUE;TRUE;c(-0.456233, 38.3333);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:55:42;38.333143;-0.456948;1.09071314;0.673945745067951;286.48;254.423230280113;64.8344793438281;187;LLS1;;TRUE;TRUE;c(-0.456948, 38.333143);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 09:58:49;38.3329;-0.457465;6.54967841;0.54707126165241;49.53;239.174801830223;52.6289848593509;187;LLS1;;TRUE;TRUE;c(-0.457465, 38.3329);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:01:55;38.332783;-0.458093;1.06911486;0.589038697913854;194.32;256.692788695513;56.3632798028525;186;LLS1;;TRUE;TRUE;c(-0.458093, 38.332783);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:05:03;38.332563;-0.45799;0.38876904;0.269755592238841;181.55;159.757230778756;26.0896222636134;188;LLS1;;TRUE;TRUE;c(-0.45799, 38.332563);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:08:09;38.332428;-0.458055;0.46436302;0.167883701242866;217.3;200.769363991761;16.0642688859027;186;LLS1;;TRUE;TRUE;c(-0.458055, 38.332428);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:11:16;38.332306;-0.458398;0.36717076;0.341852112207139;305.75;245.698029678351;32.8866290346608;187;LLS1;;TRUE;TRUE;c(-0.458398, 38.332306);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:14:25;38.332343;-0.459143;0.46436302;0.670420371244246;251.99;273.608043615713;65.1851233461409;189;LLS1;;TRUE;TRUE;c(-0.459143, 38.332343);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:17:34;38.33191;-0.458665;0.64254883;0.655784165029092;230;138.991507722777;63.7620417269417;189;LLS1;;TRUE;TRUE;c(-0.458665, 38.33191);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:20:40;38.331738;-0.458928;0.64254883;0.312481947814828;322.33;230.298202115686;29.9004250831128;186;LLS1;;TRUE;TRUE;c(-0.458928, 38.331738);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:23:46;38.33159;-0.458806;0.89632862;0.205039786029816;43.43;147.003919084543;19.6196190023591;186;LLS1;;TRUE;TRUE;c(-0.458806, 38.33159);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:26:51;38.331338;-0.458858;0.52375829;0.298591051995604;129.91;189.232079617759;28.4176396304154;185;LLS1;;TRUE;TRUE;c(-0.458858, 38.331338);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:29:57;38.331201;-0.458966;1.43628562;0.187394571590327;350.94;211.838396146405;17.9312033479097;186;LLS1;;TRUE;TRUE;c(-0.458966, 38.331201);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:33:03;38.331088;-0.458996;0.46436302;0.134281662188286;312.65;191.81159395962;12.84899434471;186;LLS1;;TRUE;TRUE;c(-0.458996, 38.331088);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:36:09;38.33076;-0.459401;0.41036732;0.531237952683871;347.41;224.20464895754;50.8325063787143;186;LLS1;;TRUE;TRUE;c(-0.459401, 38.33076);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:39:15;38.330518;-0.460005;1.98164219;0.618947907824209;259.94;243.040043889385;59.2251990160213;186;LLS1;;TRUE;TRUE;c(-0.460005, 38.330518);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:42:21;38.330193;-0.460398;2.37041123;0.521142180793381;123.07;223.606892504903;49.8664733864767;186;LLS1;;TRUE;TRUE;c(-0.460398, 38.330193);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:45:27;38.329935;-0.460781;0.58315356;0.460717603925034;261.96;229.463709357842;44.0846336787268;186;LLS1;;TRUE;TRUE;c(-0.460781, 38.329935);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:48:33;38.329853;-0.461181;0.64254883;0.377303438968735;245.91;255.412528821481;36.1029918348139;186;LLS1;;TRUE;TRUE;c(-0.461181, 38.329853);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:51:39;38.32966;-0.461688;2.00324047;0.514296038878901;234.79;244.207361512841;49.2113873731766;186;LLS1;;TRUE;TRUE;c(-0.461688, 38.32966);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:54:45;38.328915;-0.461388;1.57667444;0.90892742893751;156.31;162.400889390107;86.9724369198992;186;LLS1;;TRUE;TRUE;c(-0.461388, 38.328915);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 10:57:51;38.328561;-0.46165;1.16630712;0.476213918637379;336.36;210.242308883848;45.5674278060707;186;LLS1;;TRUE;TRUE;c(-0.46165, 38.328561);HA;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:01:01;38.328551;-0.461976;0.60475184;0.291475719611976;181.12;267.770057813773;28.4901981265307;190;LLS1;;TRUE;FALSE;c(-0.461976, 38.328551);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:04:07;38.328318;-0.462856;0.73974109;0.847625141101044;275.34;251.421515543927;81.1066117812136;186;LLS1;;TRUE;FALSE;c(-0.462856, 38.328318);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:07:13;38.32795;-0.463286;1.90604821;0.580767331968027;223;222.627844213149;55.5718185375612;186;LLS1;;TRUE;FALSE;c(-0.463286, 38.32795);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:10:19;38.327643;-0.464696;5.90712958;1.33546324523228;268.51;254.549493500791;127.786321720514;186;LLS1;;TRUE;FALSE;c(-0.464696, 38.327643);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:13:37;38.324646;-0.471238;6.87905218;6.49506142219818;236.42;239.821759713058;661.588485469607;198;LLS1;;TRUE;FALSE;c(-0.471238, 38.324646);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:16:43;38.322598;-0.478196;6.96004573;6.78273700994739;243.18;249.514890833251;649.018995313511;186;LLS1;;TRUE;FALSE;c(-0.478196, 38.322598);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:19:59;38.320443;-0.48526;6.02592012;6.56476608717585;251.37;248.833726797725;661.934188557941;196;LLS1;;TRUE;FALSE;c(-0.48526, 38.320443);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:23:06;38.318441;-0.49219;6.39309088;6.70443425142885;261.78;249.864480928656;644.975514968925;187;LLS1;;TRUE;FALSE;c(-0.49219, 38.318441);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:26:15;38.320858;-0.498403;6.57127669;6.22923564378116;322.27;296.281983760403;605.669981415466;189;LLS1;;TRUE;FALSE;c(-0.498403, 38.320858);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:29:30;38.325488;-0.503331;6.14471066;6.69348165277782;339.84;320.022245592696;671.469319641367;195;LLS1;;TRUE;FALSE;c(-0.503331, 38.325488);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:32:42;38.329116;-0.502716;0.32937377;4.12481284920566;151.65;7.60567822809086;407.422456090772;192;LLS1;;FALSE;FALSE;c(-0.502716, 38.329116);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:36:00;38.329541;-0.502601;0.32937377;0.474816027351586;181.45;12.0322572389001;48.3648723226263;198;LLS1;;FALSE;FALSE;c(-0.502601, 38.329541);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:39:17;38.32964;-0.502583;0.93412561;0.109843347335237;193.73;8.15046552776909;11.1321607874319;197;LLS1;;FALSE;FALSE;c(-0.502583, 38.32964);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:42:25;38.329293;-0.502558;0.54535657;0.400033032257885;198.11;176.751854585968;38.6895063711429;188;LLS1;;FALSE;FALSE;c(-0.502558, 38.329293);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:45:42;38.329726;-0.50259;0.87473034;0.476411234305603;186.32;356.668344037686;48.2822727993065;197;LLS1;;FALSE;FALSE;c(-0.50259, 38.329726);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:48:49;38.329748;-0.50256;0.2699785;0.0372780915766132;139.96;47.0473445064078;3.5862021178835;187;LLS1;;FALSE;FALSE;c(-0.50256, 38.329748);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:51:59;38.329411;-0.502478;1.10691185;0.390731861251652;189.94;169.149783622867;38.1919569706426;190;LLS1;;FALSE;FALSE;c(-0.502478, 38.329411);ST;TRUE;FALSE
ESP000015608;MUR_0026;2023-08-17 11:55:18;38.329876;-0.502538;0.54535657;0.50821217554899;191.36;354.196413461763;52.0280593743564;199;LLS1;;FALSE;FALSE;c(-0.502538, 38.329876);ST;TRUE;FALSE
